PassengerId,Pclass_2,Pclass_3,Sex_1,SibSp_1,SibSp_2,SibSp_3,SibSp_4,SibSp_5,SibSp_8,Parch_1,Parch_2,Parch_3,Parch_4,Parch_5,Parch_6,Parch_9
1288,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1289,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1290,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1291,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1292,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1293,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1294,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1295,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1296,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1297,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1298,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1299,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1300,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1301,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1302,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1303,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1304,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1305,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1307,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1308,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1309,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
