PassengerId,Age,Fare,SibSp,Parch,Pclass_2,Pclass_3,Sex_1,Cabin_1,Embarked_1,Embarked_2
1157,-0.11652321631629182,-0.4908050163476765,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1158,-0.11652321631629182,-0.6434642498641785,-0.47908676070718687,-0.444999501816175,False,False,True,False,False,True
1159,-0.11652321631629182,-0.49749079396995755,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1160,-0.11652321631629182,-0.48782367768557205,-0.47908676070718687,-0.444999501816175,False,True,False,False,False,True
1161,-0.9692158892433004,-0.4759814602371998,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1162,1.2787920666551769,0.8112762768055171,-0.47908676070718687,-0.444999501816175,False,False,True,True,False,False
1163,-0.11652321631629182,-0.49362394745620336,-0.47908676070718687,-0.444999501816175,False,True,True,False,True,False
1164,-0.2715582477575661,2.0010566135062615,0.481287771858981,-0.444999501816175,False,False,False,True,False,False
1165,-0.11652321631629182,-0.3437836450482282,0.481287771858981,-0.444999501816175,False,True,False,False,True,False
1166,-0.11652321631629182,-0.5037744195548081,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,False
1167,-0.736663342081389,-0.14077420307613292,0.481287771858981,-0.444999501816175,True,False,False,False,False,True
1168,-0.11652321631629182,-0.44045480789208313,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1169,0.8136869723313539,-0.14077420307613292,0.481287771858981,-0.444999501816175,True,False,True,False,False,True
1170,0.03851181512498246,-0.23744536591998783,0.481287771858981,-0.444999501816175,True,False,True,False,False,True
1171,-0.5816283106401147,-0.44045480789208313,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1172,-0.5041107949194775,-0.4759814602371998,-0.47908676070718687,-0.444999501816175,False,True,False,False,False,True
1173,-2.228875519703654,-0.3771351962293582,0.481287771858981,0.7107630931786129,False,True,True,False,False,True
1174,-0.11652321631629182,-0.49362394745620336,-0.47908676070718687,-0.444999501816175,False,True,False,False,True,False
1175,-1.5893560150083976,-0.34869840696720983,0.481287771858981,0.7107630931786129,False,True,False,False,False,False
1176,-2.1319786250528576,-0.252671074067895,0.481287771858981,0.7107630931786129,False,True,False,False,False,True
1177,0.5036169094488053,-0.5032910637405889,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1178,-0.11652321631629182,-0.5032910637405889,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1179,-0.4265932791988404,0.9470992606011334,0.481287771858981,-0.444999501816175,False,False,True,True,False,True
1180,-0.11652321631629182,-0.5036932157780193,-0.47908676070718687,-0.444999501816175,False,True,True,True,False,False
1181,-0.11652321631629182,-0.48782367768557205,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1182,-0.11652321631629182,0.12217135985915248,-0.47908676070718687,-0.444999501816175,False,False,True,False,False,True
1183,0.03851181512498246,-0.5090913335112202,-0.47908676070718687,-0.444999501816175,False,True,False,False,True,False
1184,-0.11652321631629182,-0.5036932157780193,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,False
1185,1.8214146766996369,0.9392031600200472,0.481287771858981,0.7107630931786129,False,False,True,True,False,True
1186,0.5036169094488053,-0.4597890404608541,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1187,-0.2715582477575661,-0.4908050163476765,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1188,-2.2094961407734948,0.16043767295926398,0.481287771858981,1.8665256881734007,True,False,False,False,False,False
1189,-0.11652321631629182,-0.22431355515927853,1.4416623044251486,-0.444999501816175,False,True,True,False,False,False
1190,0.03851181512498246,0.23624333201490125,-0.47908676070718687,-0.444999501816175,False,False,True,False,False,True
1191,-0.03900570059565468,-0.4916093204225374,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1192,0.19354684656625676,-0.4931405916419841,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1193,-0.11652321631629182,-0.352565253480964,-0.47908676070718687,-0.444999501816175,True,False,True,True,False,False
1194,1.0462395194932654,-0.23744536591998783,-0.47908676070718687,0.7107630931786129,True,False,True,False,False,True
1195,-0.4265932791988404,-0.4759814602371998,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1196,-0.11652321631629182,-0.49362394745620336,-0.47908676070718687,-0.444999501816175,False,True,False,False,True,False
1197,2.674107349626645,-0.13014037516330884,0.481287771858981,0.7107630931786129,False,False,False,True,False,True
1198,0.03851181512498246,2.286638695933064,0.481287771858981,1.8665256881734007,False,False,True,True,False,True
1199,-2.2226741184460033,-0.46268917534616977,-0.47908676070718687,0.7107630931786129,False,True,True,False,False,True
1200,1.9764497081409111,1.1642864953159084,0.481287771858981,0.7107630931786129,False,False,True,True,False,True
1201,1.2012745509345397,-0.3706910965141868,0.481287771858981,-0.444999501816175,False,True,False,False,False,True
1202,-0.8916983735226632,-0.4759814602371998,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1203,-0.5816283106401147,-0.5037744195548081,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,False
1204,-0.11652321631629182,-0.4970074381557383,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1205,0.5811344251694425,-0.49362394745620336,-0.47908676070718687,-0.444999501816175,False,True,False,False,True,False
1206,1.9764497081409111,1.9789015164057067,-0.47908676070718687,-0.444999501816175,False,False,False,True,False,False
1207,-0.9692158892433004,-0.4939468291401018,-0.47908676070718687,-0.444999501816175,False,True,False,False,True,False
1208,2.131484739582185,2.189402973498201,0.481287771858981,-0.444999501816175,False,False,True,True,False,False
1209,-0.8141808578020261,-0.44045480789208313,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1210,-0.19404073203692898,-0.4916093204225374,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1211,-0.5816283106401147,-0.0344359239478925,1.4416623044251486,-0.444999501816175,True,False,True,False,False,True
1212,-0.2715582477575661,-0.4931405916419841,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1213,-0.34907576347820324,-0.5036932157780193,-0.47908676070718687,-0.444999501816175,False,True,True,True,False,False
1214,-0.2715582477575661,-0.3921192264701557,-0.47908676070718687,-0.444999501816175,True,False,True,True,False,True
1215,0.2710643622868939,-0.13014037516330884,-0.47908676070718687,-0.444999501816175,False,False,True,False,False,True
1216,0.7361694566107168,3.4425841256384593,-0.47908676070718687,-0.444999501816175,False,False,False,False,False,True
1217,-0.5041107949194775,-0.507157910254343,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1218,-1.3568034678464862,0.11057082031788987,1.4416623044251486,0.7107630931786129,True,False,False,True,False,True
1219,1.2787920666551769,0.8878069695824834,-0.47908676070718687,-0.444999501816175,False,False,True,False,False,False
1220,-0.03900570059565468,-0.14077420307613292,0.481287771858981,-0.444999501816175,True,False,True,False,False,True
1221,-0.6591458263607518,-0.3921192264701557,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1222,1.4338270980964511,0.06706879703815516,-0.47908676070718687,1.8665256881734007,True,False,False,False,False,True
1223,0.7361694566107168,-0.06923754257168029,-0.47908676070718687,-0.444999501816175,False,False,True,True,False,False
1224,-0.11652321631629182,-0.5037744195548081,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,False
1225,-0.8141808578020261,-0.33911056103635623,0.481287771858981,0.7107630931786129,False,True,False,False,False,False
1226,-0.19404073203692898,-0.4908050163476765,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1227,0.03851181512498246,-0.14077420307613292,-0.47908676070718687,-0.444999501816175,False,False,True,True,False,True
1228,0.19354684656625676,-0.3921192264701557,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1229,0.7361694566107168,-0.5036932157780193,-0.47908676070718687,1.8665256881734007,False,True,True,False,False,False
1230,-0.34907576347820324,-0.0344359239478925,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1231,-0.11652321631629182,-0.5036932157780193,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,False
1232,-0.8916983735226632,-0.44045480789208313,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1233,0.19354684656625676,-0.49692623437894945,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1234,-0.11652321631629182,0.7012316252938433,0.481287771858981,9.956863853136916,False,True,True,False,False,True
1235,2.2090022553028223,9.262027654708204,-0.47908676070718687,0.7107630931786129,False,False,False,True,False,False
1236,-0.11652321631629182,-0.3631178776169992,0.481287771858981,0.7107630931786129,False,True,True,False,False,True
1237,-1.0467334049639376,-0.4955573707130805,-0.47908676070718687,-0.444999501816175,False,True,False,False,False,True
1238,-0.2715582477575661,-0.3921192264701557,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1239,0.6586519408900796,-0.5036932157780193,-0.47908676070718687,-0.444999501816175,False,True,False,False,False,False
1240,-0.4265932791988404,-0.3824521101857702,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1241,0.1160293308456196,-0.23744536591998783,-0.47908676070718687,-0.444999501816175,True,False,False,False,False,True
1242,1.2012745509345397,0.5815198574977841,-0.47908676070718687,0.7107630931786129,False,False,False,True,False,False
1243,-0.34907576347820324,-0.44045480789208313,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1244,-0.8916983735226632,0.7776018439404888,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1245,1.5113446138170883,0.6132608671059354,0.481287771858981,1.8665256881734007,True,False,True,False,False,True
1246,-2.2738356788216234,-0.2456624147617155,0.481287771858981,1.8665256881734007,False,True,False,False,False,True
1247,1.5888621295377254,-0.14077420307613292,-0.47908676070718687,-0.444999501816175,False,False,True,True,False,True
1248,2.2865197710234595,0.35184657539009667,1.4416623044251486,-0.444999501816175,False,False,False,True,False,True
1249,-0.11652321631629182,-0.4911259646083181,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1250,-0.11652321631629182,-0.49362394745620336,-0.47908676070718687,-0.444999501816175,False,True,True,False,True,False
1251,0.03851181512498246,-0.34281693341978964,0.481287771858981,-0.444999501816175,False,True,False,False,False,True
1252,-1.1630096785448933,0.7012316252938433,7.203909499822155,1.8665256881734007,False,True,True,False,False,True
1253,-0.4265932791988404,0.07198355895713669,0.481287771858981,0.7107630931786129,True,False,False,False,False,False
1254,0.1160293308456196,-0.23744536591998783,-0.47908676070718687,-0.444999501816175,True,False,False,False,False,True
1255,-0.19404073203692898,-0.4759814602371998,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1256,-0.34907576347820324,0.42845847194385167,0.481287771858981,-0.444999501816175,False,False,False,True,False,False
1257,-0.11652321631629182,0.7012316252938433,0.481287771858981,9.956863853136916,False,True,False,False,False,True
1258,-0.11652321631629182,-0.3639241151151169,0.481287771858981,-0.444999501816175,False,True,True,False,False,False
1259,-0.5816283106401147,0.12386310520891992,-0.47908676070718687,-0.444999501816175,False,True,False,False,False,True
1260,1.2012745509345397,0.5049891647208179,-0.47908676070718687,0.7107630931786129,False,False,False,False,False,False
1261,-0.03900570059565468,-0.3755246546563796,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,False
1262,-0.6591458263607518,-0.42112057532331215,0.481287771858981,-0.444999501816175,True,False,True,False,False,True
1263,0.1160293308456196,1.9569900306355188,-0.47908676070718687,-0.444999501816175,False,False,False,True,False,False
1264,1.5113446138170883,-0.6434642498641785,-0.47908676070718687,-0.444999501816175,False,False,True,True,False,True
1265,1.1237570352139026,-0.3921192264701557,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1266,1.898932192420274,0.9392031600200472,0.481287771858981,0.7107630931786129,False,False,False,True,False,True
1267,1.2012745509345397,4.429355020367108,-0.47908676070718687,-0.444999501816175,False,False,False,False,False,False
1268,-0.5816283106401147,-0.4759814602371998,1.4416623044251486,-0.444999501816175,False,True,False,False,False,True
1269,-0.6591458263607518,-0.42112057532331215,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1270,1.9764497081409111,0.3232473785743707,-0.47908676070718687,-0.444999501816175,False,False,True,True,False,True
1271,-1.8994260778909462,-0.036611025111879254,3.3624113695574844,1.8665256881734007,False,True,True,False,False,True
1272,-0.11652321631629182,-0.49362394745620336,-0.47908676070718687,-0.444999501816175,False,True,True,False,True,False
1273,-0.2715582477575661,-0.4911259646083181,-0.47908676070718687,-0.444999501816175,False,True,True,False,True,False
1274,-0.11652321631629182,-0.3631178776169992,-0.47908676070718687,-0.444999501816175,False,True,False,False,False,True
1275,-0.8141808578020261,-0.3321831055069656,0.481287771858981,-0.444999501816175,False,True,False,False,False,True
1276,-0.11652321631629182,-0.39453600554125207,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1277,-0.4265932791988404,0.6132608671059354,0.481287771858981,1.8665256881734007,True,False,False,False,False,True
1278,-0.4265932791988404,-0.4931405916419841,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1279,2.131484739582185,-0.3921192264701557,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1280,-0.6591458263607518,-0.49362394745620336,-0.47908676070718687,-0.444999501816175,False,True,True,False,True,False
1281,-1.821908562170309,-0.23599529847733,2.4020368369913165,0.7107630931786129,False,True,True,False,False,True
1282,-0.5041107949194775,1.1642864953159084,-0.47908676070718687,-0.444999501816175,False,False,True,True,False,True
1283,1.6663796452583626,0.11830451334539824,-0.47908676070718687,0.7107630931786129,False,False,False,True,False,True
1284,-1.279285952125849,-0.25194604034656604,-0.47908676070718687,1.8665256881734007,False,True,True,False,False,True
1285,1.356309582375814,-0.44045480789208313,-0.47908676070718687,-0.444999501816175,True,False,True,False,False,True
1286,-0.03900570059565468,-0.21762777753699758,2.4020368369913165,0.7107630931786129,False,True,True,False,False,True
1287,-0.8916983735226632,0.5165897042620805,0.481287771858981,-0.444999501816175,False,False,False,True,False,True
1288,-0.4265932791988404,-0.5032910637405889,-0.47908676070718687,-0.444999501816175,False,True,True,False,True,False
1289,1.4338270980964511,0.8878069695824834,0.481287771858981,0.7107630931786129,False,False,False,True,False,False
1290,-0.5816283106401147,-0.4931405916419841,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1291,0.1160293308456196,-0.4939468291401018,-0.47908676070718687,-0.444999501816175,False,True,True,False,True,False
1292,0.03851181512498246,2.544106870781617,-0.47908676070718687,-0.444999501816175,False,False,False,True,False,True
1293,0.6586519408900796,-0.23744536591998783,0.481287771858981,-0.444999501816175,True,False,True,False,False,True
1294,-0.5816283106401147,0.5049891647208179,-0.47908676070718687,0.7107630931786129,False,False,False,False,False,False
1295,-0.9692158892433004,0.26717810412493487,-0.47908676070718687,-0.444999501816175,False,False,True,False,False,True
1296,1.0462395194932654,-0.10750385567179178,0.481287771858981,-0.444999501816175,False,False,True,True,False,False
1297,-0.736663342081389,-0.3754434508795907,-0.47908676070718687,-0.444999501816175,True,False,True,True,False,False
1298,-0.5041107949194775,-0.44045480789208313,0.481287771858981,-0.444999501816175,True,False,True,False,False,True
1299,1.5888621295377254,3.4457259384308845,0.481287771858981,0.7107630931786129,False,False,True,True,False,False
1300,-0.11652321631629182,-0.49418850704721146,-0.47908676070718687,-0.444999501816175,False,True,False,False,True,False
1301,-2.0544611093322205,-0.3771351962293582,0.481287771858981,0.7107630931786129,False,True,False,False,False,True
1302,-0.11652321631629182,-0.49362394745620336,-0.47908676070718687,-0.444999501816175,False,True,False,False,True,False
1303,0.5811344251694425,1.09661668132521,0.481287771858981,-0.444999501816175,False,False,False,True,True,False
1304,-0.11652321631629182,-0.4931405916419841,-0.47908676070718687,-0.444999501816175,False,True,False,False,False,True
1305,-0.11652321631629182,-0.48782367768557205,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1306,0.7361694566107168,1.4620336768749818,-0.47908676070718687,-0.444999501816175,False,False,False,True,False,False
1307,0.6974106987503982,-0.5032910637405889,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1308,-0.11652321631629182,-0.48782367768557205,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
1309,-0.11652321631629182,-0.2111836778218262,0.481287771858981,0.7107630931786129,False,True,True,False,False,False
